Tình trạng làm cải chua xả nước thải , bốc mùi hôi thối , ảnh hưởng đến môi trường sống của các hộ xung quanh tại 434 Chi Lăng , Phú Hậu , Tp Huế . Đề nghị xử lý . Trân trọng	Vệ sinh môi trường
Bảng tên đường tại ngã ba đường Đỗ Anh Hàn và Dương Thanh , phường An Hải Bắc , quận Sơn Trà bị xe tông gãy vào chiều ngày 17/01/2020 . Kính đề nghị cơ quan chức năng kiểm tra và xử lý	Vi phạm giao thông
Kính gửi các đơn vị chức năng : Địa điểm tại Bệnh viện chấn thương chỉnh hình ( 102 Phạm Văn Đồng , Huế ) . Thời điểm dịch covid toàn dân đang phòng chống dịch bệnh , nhưng tại khu vực bệnh viện này ( nhà ở của các bác sĩ lưu trú cả nước sinh hoạt , nước hầm cầu bị rỉ , tù đọng nước , chảy sang nhà dân bên cạnh gây ô nhiễm môi trường xung quanh ( nhà dân có trẻ em nhỏ ) không đảm bảo an toàn sức khỏe cho các hộ dân xung quanh . Là một bệnh viện đáng ra phải chấp hành tốt về vệ sinh môi trường nhưng đây lại khác , trong thời điểm đất nước đang chống dịch covid mà bệnh viện này coi thường . Người dân đã nhiều lần gọi điện đề nghị bệnh viện có giải pháp xử lý nhưng họ vẫn coi thường . Kính đề nghị các cơ quan chức năng kiểm tra để xử lý giúp người dân yên tâm cuộc sống hằng ngày . Xin chân thành cảm ơn . Kèm theo video quay lúc thời tiết nắng .	Vệ sinh môi trường
Xin chào Cổng Giao tiếp điện tử Hà Nội . Tôi là một việt kiều tại Canada , tôi về quê thăm bố mẹ 3 tháng , và trong thời gian này , chuẩn bị bầu cử đại biểu QH và Đại biểu HĐND các cấp , vậy tôi có được đăng ký để đi bỏ phiếu không ? Tôi xin cám ơn !	Khác
Ngay tại vị trí cầu vượt Thuỷ Dương , xe chở cát sạn làm rơi vãi cát sạn xuống đường rất nhiều gây nguy hiểm cho người tham gia giao thông . Kính mong cơ quan chức năng sớm xử lý .	Trật tự đô thị
Trước kiệt 19 đường Lê Ngô Cát , phường Trường An . Nhà dân xả thải nước sinh hoạt ra đường quanh năm , làm mất mỹ quan tuyến đường du lịch , hôi thối mất vệ sinh môi trường của người dân nơi đây , nhất là trong bối cảnh dịch cúm đang hoành hành . Đề nghị Phường Trường An xử lý gấp .	Vệ sinh môi trường
Hiện nay tôi đang công tác tại Phòng Quản lý đô thị huyện , tôi muốn hỏi một câu hỏi về lĩnh vực quản lý chi phí , tính dự toán của dự án đầu tư : UBND Thành phố Hà Nội ban hành Quyết định số 869 / QĐ - UBND ngày 22/2/2018 giá nhân công thị trường trong lĩnh vực xây dựng trên địa bàn thành phố Hà Nội , tuy nhiên trong quá trình thực hiện tôi gặp khó khăn như sau : Để tính đuợc giá nhân công thì có 2 cách ( tôi tham khảo cả cách tính của các phần mềm tính dự toán hiện nay như G8 , GXD , F1 ... ) : 1 . Tính theo nhóm nhân công 2 . Tính theo Thông tư số 05/20 16 / TT - BXD ngày 10/3/2016 của Bộ Xây dựng Vì vậy rất khó khăn trong công tác thẩm định , tính toán dự toạn Rất mong quý cơ quan hướng dẫn chi tiết cách giá nhân công theo Quyết định số 869 / QĐ - UBND ngày 22/2/2018 để tôi thực hiên . Trân trọng cảm ơn	Đầu tư, kinh doanh, khởi nghiệp
Từ bao giờ mấy ông này cho cái quyền chặn đường như vậy ko cho bất cứ xe nào khác lưu thông , rất nhiều đoạn đường bị mấy ông này như vậy ... bất kể thời link biết là công việc nhưng phải có cách nào chứ ... có cần phải có khung giờ quy định từ đường 7m5 trở xuống ... . lúc 13h tại 21 đường chế lan viên phường mỹ an quận ngũ hành sơn	Vi phạm giao thông
Do đợt mưa lốc trưa nay , tại Quốc lộ 49b km57 + 900 , xã Phú Diên , huyện Phú Vang , trụ điên siêu vẹo do cây ngã gây nguy hiểm . Mong cơ quan chức năng có phương án xử lý gấp . Xin cám ơn !	Hạ tầng đô thị
Tôi ở số 104 - A12 khu tập thể khương thượng Tôn Thất Tùng - Đống Đa - Hà Nội . Trước cửa nhà Tôi công nhân môi trường đặt 1 thùng rác rất to Gây mất mỹ quan đô thị thành phố và gây ô nhiễm ảnh hưởng đến gia đình Tôi ! Gia đình tôi đã gặp tổ lao công và góp ý di chuyển thùng rác ra vị trí khác nhưng tổ lao công không di chuyển và nói bảo thùng rác này của Quận để không di chuyển được ! Vậy tôi kính mong ubnd tp trả lời cho tôi những câu hỏi sau : 1 . Việc để thùng rác của tổ lao công trước cửa nhà Tôi khi chưa được sự cho phép và đồng ý của Tôi thì đúng hay sai ? Có văn bản qui phạm pháp luật nào qui định để xe rác chắn ngang cổng nhà Tôi không ? Vị trí để thùng rác đúng ngã 4 đèn đỏ có gây mất mỹ quan đô thị và ảnh hưởng đến trực tiếp những người dân hàng ngày đứng chờ đèn đỏ không ? 2 . Việc Tôi đẩy xe rác ra trung tâm tập kết rác cách nhà Tôi 50m có phải là hành vi vi phạm pháp luật không ? Tôi đề nghị các ban ngành đoàn thể có liên quan di dời thùng rác trước cửa nhà dân số 104 - A12 Tôn Thất Tùng - Trung Tự - Đống Đa để không ảnh hưởng đến người dân !	Vệ sinh môi trường
Tôi muốn phản ánh bệnh viện Hoàn Mỹ tại 291 Nguyễn Văn Linh , phường Thạc Gián , Quận Thanh Khê giữ xe lấn chiếm vỉa hè đường Nguyễn Văn Linh . Cả 1 đoạn vỉa hè trước bệnh viện Hoàn Mỹ , bảo vệ giăng dây qua để giữ xe cho bệnh nhân cản trở người dân đi bộ trên đoạn đường này . Bảo vệ thu phí giữ xe là 3000đ / lượt , tôi không đồng ý trả vì theo quy định của UBND thành phố chỉ được thu 1000đ / lượt , bảo vệ trả lời là thu theo quy định , muốn phản ánh liên hệ lãnh đạo bệnh viện . Như vậy phí giữ xe tại đây là 3000đ / lượt như vậy có đúng quy định không ? Kính đề nghị cơ quan chức năng kiểm tra về tình trạng giữ xe lấn chiếm vỉa hè của bệnh viện Hoàn Mỹ .	Trật tự đô thị
Tôi xin phản ánh hiện trường tình trạng nhiều ổ cắm điện tự phát gắn vào các gốc cây xanh tại tuyến đường Ngô Quyền gây nguy hiểm về an toàn điện . Kính đề nghị cơ quan chủ quản các bên xem xét giải quyết ạ . Xin cảm ơn trung tâm điều hành đô thị thông minh ạ !	Hạ tầng đô thị
Đề nghị cơ quan chức năng vào cuộc xử lý nghiêm minh . Vào các buổi trưa và tối các quán cafe , giải khát xung quanh đường vào Nhà máy dệt Thủy Dương thường tập trung số lượng lớn thanh niên đánh bài ăn tiền gây mất An ninh trật tự . Tình trạng này đã kéo dài lâu nay . Nguy cơ tiềm ẩn phát sinh tội phạm . Cảm ơn .	Vi phạm pháp luật
Đường dây viễn thông và dây điện tại thôn La Châu Bắc , xã Hòa Khương , huyện Hòa vang bị xà thấp xuống đất ruộng người dân không thể canh tác . Thông tin người phản ánh để liên hệ khi cần : Ngọc Hiếu - SĐT : 0935230892	Hạ tầng viễn thông
Kính gửi : UBND thành phố Đà Nẵng Công tác xóa đói giảm nghèo là công tác cần thiết và có ý nghĩa sâu xa về mặt xã hội . Điều đó cần lộ trình dài hơi , quy mô , có lý trí và được đánh giá kỹ . Những năm gần đây , mỗi năm thành phố đều quyên góp xóa đói giảm nghèo , ít nhất là 2 lần . Tuy nhiên , chúng tôi đôi khi lăn tăn : - Tiêu chuẩn nghèo đã phù hợp ? Ai là người nghèo được hỗ trợ ? Vậy họ đã được hỗ trợ gì trong thời gian qua ? Phương thức hỗ trợ đã phù hợp : đang cho họ cần câu hay cho con cá ? Xóa đói giảm nghèo hiện nay có làm kiểu hình thức hay làm người được hưởng thụ mang tính ỷ lại ? Hiệu quả hỗ trợ xóa đói giảm nghèo thực sự thì đến đâu ? Quỹ này được quản lý và sử dụng hiệu quả đến đâu ? Ngoài ra , người nghèo đã thực sự nỗ lực thoát nghèo . Tôi hy vọng việc tôi thấy mang tính đặc trưng : Là hộ nghèo , nhưng ngày nào cũng mua bia về nhậu và ca hát . Ừ thì tôi có chia sẻ thì ai cũng nói dĩ nhiên như thế thì họ nghèo bền vững . Về phương thức quyên góp , nói là quyên góp thì tùy theo tình hình tài chính mà quyên góp và tùy tâm . Tuy nhiên việc quyên góp thành phố đang làm có mang tính hình thức và áp đặt . Nói nặng là trấn lột . Vì có những người đi làm cả tháng không đủ chi tiêu cho gia đình mà cứ có đợt quyên góp là có tên trừ 1 ngày lương không cần biết gì . Đối với người ngoài lương và có nguồn thu khác thì 1 ngày lương không là gì nhưng với 1 bộ phận lớn người đi làm thì lương là nguồn thu chính để lo toan cuộc sống . Bớt 1 ngày con thiếu ít nhiều . Đây là lá lành đùm lá rách ? Có nhiều phương thức quyên góp mà UBND có thể làm như thông qua vận động các doanh nghiệp , mạnh thường quân và các hoạt động văn hóa , giải trí , ... Kênh quyên góp cá nhân vẫn triển khai nhưng trên tinh thần tự nguyện thì nên hơn . Tránh làm mất ý nghĩa và phản cảm của hoạt động này .	Dịch vụ hành chính công, sự nghiệp
Phản ánh lần thứ 3 . Lần thứ nhất ngày 25/12/2019 . Lần thứ 2 ngày 1/2/2020 . Đèn chiếu sáng tại khu quy hoạch Thuỷ Vân , xã Thuỷ Vân , thị xã Hương Thuỷ bật chiếu sáng không hợp lý . Khu vực có nhà dân thì không bật đèn , khu vực không có nhà dân và chiếu sáng ra ngoài ruộng lại đỏ đèn . Qua 2 lần phản ánh và được sự giải đáp của ban đô thị mới từ ngày 25/12/2019 đến nay nhưng bóng đèn vẫn không đỏ được . Thật khó khăn quá . Ảnh chụp lúc 19h10 phút ngày 24/3/2020 .	Hạ tầng đô thị
Ngày 28/2 Tôi Dương Quốc Bình được Dương Quốc Tùng ( Em trai ) và Dương Ứng Hải ( Cha ruột ) ủy quyền thực hiện thủ tục cấp Giấy chứng nhận quyền sử dụng đất theo Nghị định 79 và làm theo mọi hướng dẫn của cán bộ 1 cửa Văn phòng đăng ký đất đai tại Quận Liên Chiểu . Ngày nhận hồ sơ trên giấy biên nhận là ngày 28/2/2020 nhưng không hẹn ngày trả kết quả . Cán bộ yêu cầu khi nào bên thuế gửi giấy thông báo thuế qua sẽ chủ động gọi điện đến lấy . Nhưng đến nay đã gần 2 tháng tôi vẫn không nhận được thông báo . Sau 20 ngày kể từ ngày nộp hồ sơ , tôi có trực tiếp đến UBND quận nhưng đều không có câu trả lời . Một tuần sau tôi lại đến lần nữa . Ngày 20/04/2020 tôi cũng đến nhưng UBND quận đóng cửa . Tôi chỉ muốn biết chính xác ngày nhận kết quả hoặc lý do cụ thể về việc chậm trả kết quả . * Chủ hồ sơ : Dương Quốc Tùng Địa chỉ lô đất : Đoàn Phú Tứ . P Hòa Khánh Bắc , Liên Chiểu , ĐN. Số lô : 27 . B1 * Chủ hồ sơ : Dương Ứng Hải Địa chỉ lô đất : Ninh tốn , Hòa Khánh Bắc , Liên Chiểu , ĐN. Số lô : 27 . A1 Trân trọng cảm ơn !	Đất đai
Quán nhậu Vĩnh Lạc Trấn , 23 Chu Văn An , phường Phú Hội , Thành phố Huế , đốt rác trên tầng cao , vào ngày gió to , gây rât chi là nguy hiểm nhà xung quanh , khi khói lang ra khu xóm 7 Chu Văn An hoang mang . Đề nghị cơ quan chức năng nhắc nhở hành vi thiếu hiểu biết này . Trân trọng Ảnh chụp lúc 17h40 ngày 18/12/2019	Vệ sinh môi trường
Tôi được biết quyết định 47/20 13 / QĐ - UBND của UBND Thành phố Hà Nội về phụ cấp đặc thù CNTT thay thế quyết định 111 / 2009 / QĐ - UBND đã hết hiệu lực từ ngày 31/12/2015 . Tôi xin quý cơ quan cung cấp cho tôi văn bản mới nhất về việc rà soát cán bộ , công chức viên chức được hưởng chế độ phụ cấp đặc thù CNTT theo quyết định mới nhất của năm 2016 . Tôi xin chân thành cảm ơn .	Khác
Đề nghị UBND Thành phố Hà Nội cho biết đường Hoàng Hoa Thám , đoạn tại số nhà 115 đối diện chung cư Sun plaza thuộc địa bàn phường Ngọc Hà , quận Ba Đình , thành phố có quy hoạch dự án mở rộng đường không ? Trân trọng cảm ơn .	Khác
Kính gửi : Ban Quản lý đô thị phường Mỹ An Hiện tại , đường thoát hiểm phía sau đường An Thượng 10 , Mỹ An , Ngũ Hành Sơn bị trưng dụng làm khu vực riêng bằng cách một số hộ gia đình làm cổng chặn lại và sử dụng cho mục đích sinh hoạt riêng . Việc này gây choáng lối đi lại , đồng thời nguy hiểm cho người dân nếu có hỏa hoạn xảy ra . Kính mong cơ quan chức năng xuống kiểm tra và yêu cầu các hộ gia đình hoàn trả lại lối thoát hiểm thông thoáng cho người dân nơi đây . / .	Trật tự đô thị
